type,alpha,xmin,alpha_mean,alpha_sd,xmin_mean,xmin_sd
continuous,3.5,6.0,3.507449691394169,0.029437560522914536,6.464987663979125,0.4122433698432769
continuous,3.5,8.0,3.505975358330736,0.019022513948004676,8.355500951934703,0.4504024026995088
continuous,3.5,11.0,3.509571218769384,0.018696689738230098,11.331723699777346,0.3482032808383458
continuous,3.5,14.0,3.5099517395521063,0.03792658468084234,15.486399023901129,1.809608941945469
continuous,3.5,18.0,3.500401595951484,0.016267620437905174,18.09463234007645,0.13942916930070906
continuous,3.5,23.0,3.495696708424454,0.026318978361763574,25.524354391677118,3.2321886659127936
continuous,3.5,29.0,3.51504708888361,0.042677414732005904,34.32343847130982,8.287677445865315
continuous,3.5,37.0,3.500536818499363,0.01701379783767468,39.39840600924579,2.9079078802726506
continuous,3.5,48.0,3.5007618069572617,0.03713315512415741,50.89569785389948,3.7148001305899467
continuous,3.5,61.0,3.501514819697811,0.02823237458411193,65.80104821263873,10.176198754122582
continuous,3.5,78.0,3.5068236946909557,0.019768111237737234,82.88101503255841,6.160408458222848
continuous,3.5,100.0,3.48776456785546,0.029190712212159912,105.89435277321483,10.879281412053292
discrete,1.5,1.0,1.5016213216731715,0.004738921011638108,1.4,0.66332495807108
discrete,1.5,2.0,1.4998960467813547,0.0071251789531190275,2.3,0.45825756949558405
discrete,1.5,3.0,1.5004529628740275,0.00905874409135028,3.9,1.3
discrete,1.5,4.0,1.499064152559113,0.00792247890869595,6.3,4.605431575867781
discrete,1.5,5.0,1.4973721607855721,0.006271953882247378,7.4,5.902541825349483
discrete,1.5,6.0,1.5004986518372216,0.0055731294223564844,8.0,2.8284271247461903
discrete,1.5,8.0,1.4989107978527945,0.007401957846071423,16.1,7.4357245780085215
discrete,1.5,11.0,1.4979035217509906,0.005801788217988908,12.8,4.445222154178574
discrete,1.5,14.0,1.500500643917682,0.005089026312733701,19.5,7.671375365604267
discrete,1.5,18.0,1.500540325559059,0.004431105138574549,21.5,3.9560080889704965
discrete,1.5,23.0,1.5012800312517993,0.004875639622336287,32.2,16.618062462272793
discrete,1.5,29.0,1.5024258996265198,0.007432836179798906,63.2,54.12356233656465
discrete,1.5,37.0,1.4999203224852424,0.006978865107046956,131.3,204.32819188746328
discrete,1.5,48.0,1.4981138582425872,0.00529828881848738,106.3,82.00493887565554
discrete,1.5,61.0,1.5013790628508266,0.008432043978454543,100.8,80.8749652241038
discrete,1.5,78.0,1.4999974724027152,0.004410104127606938,141.4,114.95668749576947
discrete,1.5,100.0,1.5022197116432618,0.007550272524732507,133.9,40.51283747159658
discrete,2.0,1.0,2.00566609255183,0.010086317070546205,1.1,0.3
discrete,2.0,2.0,2.006150065666191,0.010930024374507612,2.1,0.3
discrete,2.0,3.0,1.9997501724711735,0.009934452426580826,3.3,0.6403124237432849
discrete,2.0,4.0,2.0000597653032637,0.011967998620047628,4.3,0.6403124237432849
discrete,2.0,5.0,2.004839186309318,0.012240954950079652,6.3,2.6095976701399777
discrete,2.0,6.0,2.0001928281172185,0.011156953965893604,6.2,0.39999999999999997
discrete,2.0,8.0,2.0039851184220687,0.010547575504664007,9.2,1.5999999999999999
discrete,2.0,11.0,1.9953868933501755,0.01150474897318069,13.8,4.190465367951393
discrete,2.0,14.0,1.995592256613612,0.012131664072183782,16.9,3.8845849199110067
discrete,2.0,18.0,2.009022377929205,0.013986784431920035,20.4,6.216108107168021
discrete,2.0,23.0,1.9970905166468005,0.01097389675950324,25.7,4.495553358597805
discrete,2.0,29.0,1.9974617342450098,0.019488450184562616,45.9,21.805733191066977
discrete,2.0,37.0,2.0008885855395775,0.006343474642714477,42.0,8.342661445845685
discrete,2.0,48.0,1.9963313570310883,0.01442902410630138,62.9,29.146011734026317
discrete,2.0,61.0,2.000658388415364,0.00454815169864303,71.8,14.729562111617577
discrete,2.0,78.0,2.002327378435865,0.010083479052147818,100.7,39.36254564938604
discrete,2.0,100.0,2.002771406819137,0.008236857108024232,112.1,13.575345299475812
discrete,2.5,1.0,2.497954833946344,0.016964922246501344,1.0,0.0
discrete,2.5,2.0,2.508745634222044,0.01576942804405659,2.0,0.0
discrete,2.5,3.0,2.5069823215155873,0.016868349833870748,3.2,0.39999999999999997
discrete,2.5,4.0,2.4992200893795093,0.020510659581850735,4.5,0.6708203932499369
discrete,2.5,5.0,2.503824586925659,0.021394625134742534,5.8,1.4000000000000001
discrete,2.5,6.0,2.4975365847834397,0.014592379636491643,6.1,0.29999999999999993
discrete,2.5,8.0,2.501922999509283,0.022044978887997026,8.7,1.1
discrete,2.5,11.0,2.493449662761974,0.021963309008083343,12.7,2.6476404589747458
discrete,2.5,14.0,2.5086693964505424,0.015801014773692897,15.8,2.7129319932501077
discrete,2.5,18.0,2.510231042371225,0.024152225921785498,21.6,6.514598989960932
discrete,2.5,23.0,2.51039389585853,0.019858812853581147,28.6,4.340506882842141
discrete,2.5,29.0,2.500700101520514,0.026660128489188376,35.8,7.413501197140256
discrete,2.5,37.0,2.499203883352179,0.018551099480202515,42.7,9.737042672187485
discrete,2.5,48.0,2.5051844292813854,0.021670334846263472,55.0,10.69579356569675
discrete,2.5,61.0,2.494345041738024,0.017570915912167865,72.0,20.479257799051215
discrete,2.5,78.0,2.495484530454616,0.014155422410182318,87.5,11.403946685248927
discrete,2.5,100.0,2.4954923207708193,0.014704692051906403,109.6,13.915459029439164
discrete,3.0,1.0,3.00076999548011,0.02175822549270232,1.0,0.0
discrete,3.0,2.0,3.009422404416739,0.028296840639895668,2.1,0.3
discrete,3.0,3.0,2.9953333425348103,0.02523399571038156,3.2,0.6
discrete,3.0,4.0,3.0110755456769795,0.021137137981928622,4.5,1.2041594578792296
discrete,3.0,5.0,3.007239974296051,0.023733765349714844,5.3,0.45825756949558405
discrete,3.0,6.0,2.9934957556635413,0.028992319714592357,6.4,1.2
discrete,3.0,8.0,2.9837583420755247,0.015774643620615918,8.0,0.0
discrete,3.0,11.0,3.0021382243964263,0.02587549845200714,12.3,1.846618531261939
discrete,3.0,14.0,2.9970685004347475,0.02845666119156324,15.9,3.6999999999999997
discrete,3.0,18.0,3.0135539046717477,0.020978781744999047,18.5,1.2041594578792296
discrete,3.0,23.0,2.9932309906617496,0.026306266304948218,29.4,9.520504188329525
discrete,3.0,29.0,3.005195904155619,0.024161018661225435,32.1,4.036087214122113
discrete,3.0,37.0,2.9984858559025773,0.02261608552042393,39.4,3.0066592756745814
discrete,3.0,48.0,3.005304188722976,0.02532261290413568,52.8,9.682974749528164
discrete,3.0,61.0,2.9952445833688164,0.03030716281032209,70.7,14.071602609511116
discrete,3.0,78.0,2.9973965992264415,0.0174081693729182,85.5,7.88986691902975
discrete,3.0,100.0,3.001747873539318,0.027114975670656166,112.5,12.36325199937298
discrete,3.5,1.0,3.4895627662243287,0.027014173502782058,1.0,0.0
discrete,3.5,2.0,3.5005598181985746,0.03568054713377583,2.1,0.30000000000000004
discrete,3.5,3.0,3.478749144077134,0.0390885937339122,3.3,0.45825756949558405
discrete,3.5,4.0,3.511940738235156,0.02239092639294493,4.3,0.6403124237432849
discrete,3.5,5.0,3.5101923706558678,0.041340070700232934,5.4,0.66332495807108
discrete,3.5,6.0,3.505170243609206,0.03803959875322804,6.4,0.66332495807108
discrete,3.5,8.0,3.4986685650378684,0.030473765305948725,8.5,1.02469507659596
discrete,3.5,11.0,3.496537490197818,0.02237740706592668,11.3,0.9000000000000001
discrete,3.5,14.0,3.498621082947807,0.02452623789466258,15.0,1.2649110640673518
discrete,3.5,18.0,3.490687496422318,0.025930192659229356,20.5,3.8013155617496426
discrete,3.5,23.0,3.5109828293979377,0.023565852297913813,25.2,3.4871191548325395
discrete,3.5,29.0,3.4917601084953334,0.04316498153039697,30.7,2.2383029285599396
discrete,3.5,37.0,3.5021047831344285,0.03524140933784429,38.9,2.5079872407968904
discrete,3.5,48.0,3.4926605015401613,0.04927177112265987,54.1,8.893255871726621
discrete,3.5,61.0,3.492414306339351,0.04675714296720085,65.3,5.330103188494572
discrete,3.5,78.0,3.4811183813738524,0.015952568485879722,83.5,5.661271941887265
discrete,3.5,100.0,3.4879318518270166,0.03267544866224881,112.4,14.684685900624501
